stateFIPS,state,validState2006,validState2013,validState2014
1,(01) Alabama,T,T,T
2,(02) 02. Alaska,,,
4,(04) Arizona,T,T,T
5,(05) 05. Arkansas,T,T,T
6,(06) California,T,T,T
8,(08) Colorado,T,T,T
9,Connecticut,,,
10,Delaware,,,
11,DC,,,
12,(12) Florida,T,T,T
13,(13) Georgia,T,T,T
15,(15) 15. Hawaii,T,,
16,Idaho,,,
17,Illinois,T,T,
18,(18) Indiana,T,T,T
19,(19) Iowa,T,T,T
20,Kansas,,,
21,(21) Kentucky,T,T,T
22,(22) 22. Louisiana,T,T,T
23,(23) Maine,,T,
25,(25) Massachusetts,,T,T
26,Michigan,T,T,
27,(27) Minnesota,T,T,T
28,(28) Mississippi,,T,T
29,(29) Missouri,T,T,T
30,(30) Montana,,,
31,(31) Nebraska,,T,T
32,(32) Nevada,,T,T
33,(33) New Hampshire,,,
34,New Jersey,T,T,
35,New Mexico,,,T
36,(36) New York,T,T,T
37,(37) North Carolina,T,T,T
38,(38) North Dakota,T,T,T
39,(39) 39. Ohio,,,
40,(40) Oklahoma,T,T,T
41,(41) 41. Oregon,T,T,T
42,(42) Pennsylvania,T,T,T
44,(44) Rhode Island,,,
45,(45) South Carolina,T,T,T
46,(46) 46. South Dakota,T,T,
47,(47) Tennessee,T,T,T
48,(48) Texas,T,T,T
49,(49) Utah,T,T,T
50,Vermont,,,
51,Virginia,T,T,
53,(53) Washington,T,T,T
54,(54) West Virginia,T,T,T
55,(55) Wisconsin,T,T,T
56,(56) Wyoming,T,T,T
